audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-01-02-01-01-01-01.wav,clean/03-01-02-01-01-01-01.wav,1,male,2,positive,male_positive,0.26355481147766113,0.7364451885223389,male_positive
03-01-02-01-01-01-03.wav,clean/03-01-02-01-01-01-03.wav,3,male,2,positive,male_positive,0.1433122158050537,0.8566877245903015,male_positive
03-01-02-01-01-01-05.wav,clean/03-01-02-01-01-01-05.wav,5,male,2,positive,male_positive,0.13413138687610626,0.8658686876296997,male_positive
03-01-02-01-01-01-07.wav,clean/03-01-02-01-01-01-07.wav,7,male,2,positive,male_positive,0.10566609352827072,0.8943339586257935,male_positive
03-01-02-01-01-01-09.wav,clean/03-01-02-01-01-01-09.wav,9,male,2,positive,male_positive,0.17458799481391907,0.8254120349884033,male_positive
03-01-02-01-01-01-11.wav,clean/03-01-02-01-01-01-11.wav,11,male,2,positive,male_positive,0.17469055950641632,0.8253094553947449,male_positive
03-01-02-01-01-01-13.wav,clean/03-01-02-01-01-01-13.wav,13,male,2,positive,male_positive,0.16034270823001862,0.8396572470664978,male_positive
03-01-02-01-01-01-15.wav,clean/03-01-02-01-01-01-15.wav,15,male,2,positive,male_positive,0.1155887320637703,0.8844112753868103,male_positive
03-01-02-01-01-01-17.wav,clean/03-01-02-01-01-01-17.wav,17,male,2,positive,male_positive,0.15492229163646698,0.8450776934623718,male_positive
03-01-02-01-01-01-19.wav,clean/03-01-02-01-01-01-19.wav,19,male,2,positive,male_positive,0.13674525916576385,0.8632548451423645,male_positive
03-01-02-01-01-01-21.wav,clean/03-01-02-01-01-01-21.wav,21,male,2,positive,male_positive,0.16670259833335876,0.8332974314689636,male_positive
03-01-02-01-01-01-23.wav,clean/03-01-02-01-01-01-23.wav,23,male,2,positive,male_positive,0.17204977571964264,0.8279501795768738,male_positive
03-01-02-01-01-02-01.wav,clean/03-01-02-01-01-02-01.wav,1,male,2,positive,male_positive,0.1407095491886139,0.8592904210090637,male_positive
03-01-02-01-01-02-03.wav,clean/03-01-02-01-01-02-03.wav,3,male,2,positive,male_positive,0.25167009234428406,0.7483298778533936,male_positive
03-01-02-01-01-02-05.wav,clean/03-01-02-01-01-02-05.wav,5,male,2,positive,male_positive,0.06413915008306503,0.9358607530593872,male_positive
03-01-02-01-01-02-07.wav,clean/03-01-02-01-01-02-07.wav,7,male,2,positive,male_positive,0.0992395430803299,0.9007603526115417,male_positive
03-01-02-01-01-02-09.wav,clean/03-01-02-01-01-02-09.wav,9,male,2,positive,male_positive,0.06846107542514801,0.9315389394760132,male_positive
03-01-02-01-01-02-11.wav,clean/03-01-02-01-01-02-11.wav,11,male,2,positive,male_positive,0.11543328315019608,0.8845666646957397,male_positive
03-01-02-01-01-02-13.wav,clean/03-01-02-01-01-02-13.wav,13,male,2,positive,male_positive,0.06821314990520477,0.931786835193634,male_positive
03-01-02-01-01-02-15.wav,clean/03-01-02-01-01-02-15.wav,15,male,2,positive,male_positive,0.12835770845413208,0.8716423511505127,male_positive
03-01-02-01-01-02-17.wav,clean/03-01-02-01-01-02-17.wav,17,male,2,positive,male_positive,0.2153240591287613,0.7846759557723999,male_positive
03-01-02-01-01-02-19.wav,clean/03-01-02-01-01-02-19.wav,19,male,2,positive,male_positive,0.2299581915140152,0.7700418829917908,male_positive
03-01-02-01-01-02-21.wav,clean/03-01-02-01-01-02-21.wav,21,male,2,positive,male_positive,0.14346762001514435,0.8565323948860168,male_positive
03-01-02-01-01-02-23.wav,clean/03-01-02-01-01-02-23.wav,23,male,2,positive,male_positive,0.23344206809997559,0.7665578722953796,male_positive
03-01-02-01-02-01-01.wav,clean/03-01-02-01-02-01-01.wav,1,male,2,positive,male_positive,0.19954806566238403,0.800451934337616,male_positive
03-01-02-01-02-01-03.wav,clean/03-01-02-01-02-01-03.wav,3,male,2,positive,male_positive,0.18706241250038147,0.8129376173019409,male_positive
03-01-02-01-02-01-05.wav,clean/03-01-02-01-02-01-05.wav,5,male,2,positive,male_positive,0.20294155180454254,0.7970584630966187,male_positive
